run_id,name,start_time,end_time,latency_s,inputs,outputs,error
01a04ce4-8f9c-7082-9c21-7be049105270,benchmark_question,2026-08-29 09:40:42.524043+00:00,2026-08-29 09:40:42.537032+00:00,0.012989,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem"", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u.""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0126, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 5, 4], 'timestamps': ['29:21', '02:12', '07:07'], 'top_lecture': 2, 'top_lecture_correct': False}",
01a04ce4-8f88-76c3-98d9-7881c07abef2,benchmark_question,2026-08-29 09:40:42.504097+00:00,2026-08-29 09:40:42.523582+00:00,0.019485,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0191, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 4], 'timestamps': ['07:07', '44:26', '22:41'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-8f75-73f1-a0b4-49ffa8a29b3b,benchmark_question,2026-08-29 09:40:42.485649+00:00,2026-08-29 09:40:42.503692+00:00,0.018043,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication"", ""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're ""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0166, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['05:12', '01:56', '43:29'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8f65-70f1-883f-72e40ffc58c0,benchmark_question,2026-08-29 09:40:42.469987+00:00,2026-08-29 09:40:42.485197+00:00,0.01521,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is "", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0148, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 2, 1], 'timestamps': ['00:00', '01:54', '25:38'], 'top_lecture': 2, 'top_lecture_correct': True}",
01a04ce4-8f57-7041-8723-6b234cb34a26,benchmark_question,2026-08-29 09:40:42.455606+00:00,2026-08-29 09:40:42.469572+00:00,0.013966,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0135, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['09:42', '22:22', '11:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8f47-7722-b1ce-a7a987a93112,benchmark_question,2026-08-29 09:40:42.439267+00:00,2026-08-29 09:40:42.455180+00:00,0.015913,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0151, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:42', '20:56', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8f2a-76e3-bc44-751d1dacfb80,benchmark_question,2026-08-29 09:40:42.410481+00:00,2026-08-29 09:40:42.438625+00:00,0.028144,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'reranker_off', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'reranker_off', 'evidence': [""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the"", ""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0252, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['08:10', '00:00', '03:37'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8ec5-70e3-9afa-77bfda1bfa32,benchmark_question,2026-08-29 09:40:42.309106+00:00,2026-08-29 09:40:42.323065+00:00,0.013959,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 1, 'k': 5, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that "", ""And that's the central sort of, we're looking at linear algebra at a higher level. When I look at A, I want to look at AX equal B. That'll be the first thing in the next lecture. How do I understand AX equal B in this language, in this new language of vector spaces and column spaces? And what are other subspaces? So the column space is a big one. There are others to come. OK, thanks."", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is ""], 'expected_lecture': 1, 'k': 5, 'latency_s': 0.0135, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3, 5, 1], 'timestamps': ['12:44', '16:43', '08:39', '46:57', '20:56'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8eb4-7fe2-aba7-55ae4a246a4b,benchmark_question,2026-08-29 09:40:42.292089+00:00,2026-08-29 09:40:42.308706+00:00,0.016617,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 4, 'k': 5, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem"", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat"", ""elimination, as you, when you've done, when you've finished with row two of A, you've created a new row two of U, which you have to save, and you've created the multipliers that you used, which you have to save, and then you can forget A. So the, because it's all there in L and U. So that's, that's like, this moment is maybe the, the new insight in elimination that comes from matrix, doing it in matrix form. So it was a product of, of E's is, we can't see what that product of E's is. The, the matrix E is not particularly attractive. What's great is when we put them on the other side, they're i""], 'expected_lecture': 4, 'k': 5, 'latency_s': 0.0161, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 5, 4, 4, 4], 'timestamps': ['29:21', '02:12', '07:07', '22:41', '24:58'], 'top_lecture': 2, 'top_lecture_correct': False}",
01a04ce4-8e9c-74c2-b247-8bcd9d9eb162,benchmark_question,2026-08-29 09:40:42.268907+00:00,2026-08-29 09:40:42.291692+00:00,0.022785,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 4, 'k': 5, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat"", ""questions. Let me ask those questions again. Is it proportional? Does it go like N? Like N squared? Like N cubed? Like some higher power of N? Like N factorial? Where, where every step up multiplies by a hundred and then by a hundred and one and then by a hundred and two. Which is it? Okay, so that's the only way I know to answer that is to, is to think through what we actually had to do. Okay, so how much, what was the cost here? Well, let's see, what do I mean by an operation? I guess I mean, well, in addition, yeah, no big deal, I guess I mean in addition or a subtraction or a multiplicatio"", ""And the last row is the one we do change. And what do I do? Let's see, I've subtracted two times, so what's this row? What's this here? Zero, right? Because the first row is not involved. It's just in the three two position, isn't it? The key number is this minus the multiplier that goes sitting there in that three two position. So is it a minus two to subtract two? And then this is a one, so that the overall effect is to take minus two of this row plus one of that. OK. So I've now given you the pieces. The elimination matrices, the elementary matrices that take each step. So now what? Now the""], 'expected_lecture': 4, 'k': 5, 'latency_s': 0.0224, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 4, 4, 2], 'timestamps': ['07:07', '44:26', '22:41', '29:45', '31:23'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-8e8e-77c3-8884-e806e5f8c38c,benchmark_question,2026-08-29 09:40:42.254591+00:00,2026-08-29 09:40:42.268521+00:00,0.01393,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 3, 'k': 5, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication"", ""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're "", ""that matrix on the right will produce that identity. For rectangular matrices, we'll see a left inverse that isn't the right inverse. In fact, the shapes wouldn't allow it. But for square matrices, the shapes allow it and it happens. If A has an inverse. Okay, so give me some cases. Let's see, I, I hate to be negative here, but let's talk about the case with no inverse. So, so this is, this is, these matrices are called invertible or non-singular. Those are the invertibles. And we want to be able to identify how, if we're given a matrix, it hasn't got an inverse. Can I talk about the singular "", ""non-invertible matrices, singular matrices, some combinations of their, some combinations of their columns gives a 0 problem. They take some vector x into 0. And there's no way A inverse can recover. That's what this equation says. This equation says I take this vector x and multiplying by A gives 0. But then, when I multiply by A inverse, I can never escape from 0. So, there couldn't be an A inverse where here, okay, now fix, alright, now, let me take a, alright, back to the positive side. Let's take a matrix that does have an inverse and why not invert it? Okay. So, let me take, on this thir""], 'expected_lecture': 3, 'k': 5, 'latency_s': 0.0135, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2, 3, 3], 'timestamps': ['05:12', '01:56', '43:29', '23:49', '31:07'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8e7d-76d0-a570-a1b2a2bd10da,benchmark_question,2026-08-29 09:40:42.237987+00:00,2026-08-29 09:40:42.254074+00:00,0.016087,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'k_5', 'expected_lecture': 2, 'k': 5, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'k_5', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is "", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose"", ""those, those elimination steps I now want to express as matrices. Okay, here they come. So now this is elimination matrices. Okay, let me take that, let me take that first step, which, which took me from 1, 2, 1, 3, 8, 1, 0, 4, 1. I, I want to operate on that. I, I want to do elimination on that. Okay. Okay, now actually I'm remembering a point I want to, I want to single out as, as, as especially important. Let me, let me move the board up for that. Because when we do matrix operations, we've got to like be able to see the big picture. Okay, last time I spoke about the big picture of, when I "", ""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem""], 'expected_lecture': 2, 'k': 5, 'latency_s': 0.0152, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 2, 1, 2, 2], 'timestamps': ['00:00', '01:54', '25:38', '19:40', '29:21'], 'top_lecture': 2, 'top_lecture_correct': True}",
